stationid,lon,lat,Node
8410140,-66.982315,44.9033,1034613
8413320,-68.203,44.393,1162475
8418150,-70.245674,43.6567,1176249
8419317,-70.56331,43.32,1182888
8443970,-71.03838,42.35392,991751
8447930,-70.6717,41.5233,1268115
8449130,-70.091286,41.285,1411509
8461490,-72.0867,41.355,1052139
8465705,-72.9125,41.2833,824413
8467150,-73.1817,41.1733,730946
8510560,-71.965,41.048,1395009
8516945,-73.767883,40.81031,950489
8518750,-74.0142,40.699296000000004,1266674
8531680,-74.01,40.4667,1449501
8534720,-74.418,39.354,1562085
8536110,-74.96365899999999,38.969112,1546015
8557380,-75.11916,38.785756,1540535
8570283,-75.09167,38.32833,1579004
8635750,-76.46444,37.996109999999994,1753697
8638901,-76.083333,37.033333,1667208
8651370,-75.74667,36.18333,1592136
8656483,-76.671,34.72,1416194
8658163,-77.784973,34.21331,1405214
8661070,-78.916384,33.655,1350289
8665530,-79.922178,32.7817,1236589
8670870,-80.9017,32.034612,1165583
8720030,-81.466768,30.6717,1152522
8720218,-81.43,30.3967,1212537
8721604,-80.59352700000001,28.41583,1251971
8722670,-80.03416999999999,26.612779999999997,1302999
8723214,-80.159,25.731154999999998,1160390
8723970,-81.105,24.7138,843056
8724580,-81.817,24.549,805177
8725110,-81.8106,26.13167,677402
8726724,-82.833,27.9783,642196
8727520,-83.03089,29.1306,594808
8729210,-85.88,30.211,549873
8729840,-87.212,30.4015,506871
8735180,-88.0732,30.25,551721
8747437,-89.3241,30.326390000000004,310024
8760721,-89.25831,29.178309999999996,598673
8761305,-89.67898100000001,29.870579,296041
8761724,-89.94894000000001,29.26333,593088
8764314,-91.3839,29.3675,580635
8766072,-92.305,29.555,554724
8768094,-93.34289,29.76817,518411
8770822,-93.83978,29.68833,493081
8772471,-95.295,28.935,449717
8773767,-96.3301,28.4269,435844
8775241,-97.03833,27.83667,435338
8775870,-97.2167,27.58,435421
8779748,-97.166667,26.071667,476631
