TIME,SRC,8410140,8413320,8418150,8419317,8443970,8447930,8449130,8461490,8465705,8467150,8510560,8516945,8518750,8531680,8534720,8536110,8557380,8570283,8635750,8638901,8651370,8656483,8658163,8661070,8665530,8670870,8720030,8720218,8721604,8722670,8723214,8723970,8724580,8725110,8726724,8727520,8729210,8729840,8735180,8747437,8760721,8761305,8761724,8764314,8766072,8768094,8770822,8772471,8773767,8775241,8775870,8779748
2021-05-21 19:00:00,ADC,-1.3223074902522858,-0.6204796134876405,-0.7058486559984583,-0.6858823968241572,-0.8522200325406525,0.18878415709002,-0.41437882386863634,0.053788071516372174,-0.6323571195324185,-0.7875269430904626,0.0522821588629899,-1.1485801471821464,0.45716164450413027,0.5578368192771868,0.47975287987373055,,0.3349907766166901,0.422129899660745,-0.07074821236665407,0.2825430702120534,0.4770996077003637,0.3928472993882286,0.6180585178692691,0.7227670710855748,0.6981539152314545,0.8233265835656798,0.615287629058614,0.5502805490496521,0.5044881659158768,0.38222267905691676,0.22117301933091657,0.02581045518609037,0.11670960998562298,-0.12102142511580187,-0.061942144736663186,0.0486882138762675,0.16714296588803823,0.1886246019361712,0.26029707202129904,0.5562819034651789,0.2675525649173796,0.6504972977163852,0.2731283691133921,0.30483659517374107,0.40183279901774743,0.5795729171684403,0.6313917211281703,0.41581341273506084,0.3059319657702308,0.30950084076729123,0.30738446894554944,0.28640988050993393
2021-05-21 20:00:00,ADC,-0.3059581023114951,0.064402702345968,-0.05102277253343507,-0.08079023317329137,-0.2652788292156691,0.31604993017533206,-0.19896487038691157,0.27540034433592936,-0.17672947480706308,-0.2927646676428391,0.2086949034268743,-0.5703587374975572,0.6715535237701488,0.7186397193385299,0.5806719111660806,,0.5470949468979569,0.505293408342092,-0.08993136576142463,0.4147917884818329,0.5317474988466541,0.5186858874109419,0.702579038365002,0.846009801663691,0.8609106120949169,1.0631567463824363,0.8756090821041015,0.7801823559096321,0.6223431974947509,0.4953935080738608,0.30735546108217543,0.045327846808081204,0.18701580118221822,-0.12411888272394579,-0.05148934557956496,-0.11162022776696084,0.18831082508739042,0.1795860727200564,0.2571144748251566,0.5178571689014495,0.26697873174910486,0.6543335624989549,0.2747354874638828,0.2798534674575815,0.33122444817685226,0.5329136239795079,0.5982067702131144,0.39745780700225036,0.3043710969993275,0.28617189972494045,0.28581974734956156,0.2677406371919854
2021-05-21 21:00:00,ADC,0.808254028478716,0.7001277836832722,0.5392808279950629,0.5137611055097024,0.45710518577965115,0.33751557863476794,0.03201142335972034,0.4384190341894444,0.2953290331487848,0.2807130806237254,0.33065649552768817,0.29656654525114756,0.7545450594166102,0.7009830153548182,0.5251070244596802,,0.6403157327254002,0.45650852207525744,-0.06321393197498892,0.4646985929223695,0.49862459310364166,0.5387941391473376,0.6294492168209371,0.7853656824825392,0.8526141910530004,1.0968558885800488,1.0382801797364083,0.8631793254057061,0.6062358995503125,0.5080451207105265,0.37732241842344705,0.06180023883833828,0.2559928124416105,-0.05093057074612532,0.012766171585116915,-0.2220664347305513,0.21115186049071208,0.17584256230348178,0.25326301841229826,0.48884820152621666,0.268031047952702,0.6446605811542001,0.27447766514640504,0.24577449969811688,0.2767293435758889,0.4685542601530829,0.5448138435446029,0.3853557952851543,0.298000537264764,0.261526022351425,0.2588310024546563,0.24280582529638375
2021-05-21 22:00:00,ADC,1.768227498897635,1.230510263105633,1.0267159984935854,0.9897499480024045,0.9754674972423103,0.2982751210268458,0.2628955063884955,0.5111312142175759,0.736409896624424,0.7851863285086789,0.37242559977334955,0.9018056393466849,0.5919703651486894,0.4748821846322394,0.33942144181154393,,0.5944089774407403,0.33578783879379875,0.02315872726855231,0.4244476255109627,0.38224440658256287,0.44321770106849406,0.4053406308094348,0.5369442213100468,0.6520262815006753,0.9086217129095526,1.0466937975613604,0.7810533996896117,0.47999331317046484,0.43053845245571754,0.4073031823629139,0.07441913460151024,0.30664970472372344,0.08095759229787755,0.12082322848021661,-0.23455488811926367,0.21029296244854084,0.1784788242322855,0.2552433485191993,0.47408635336225186,0.26668557691757944,0.6267688233737445,0.26878751121048133,0.2136276682270618,0.23327846295343463,0.4180124798054784,0.49787858387250766,0.37461900822982414,0.2934683613723183,0.24028335413248283,0.23494968121785884,0.2152229445077024
2021-05-21 23:00:00,ADC,2.293119411851327,1.4171679477175199,1.2737739901878793,1.2388241025863023,1.2400845068875155,0.20890542203585757,0.4478833959559542,0.4904365768636661,1.0560223100911676,1.1234788034946817,0.34849992183627554,1.1421114201392153,0.2934504069069412,0.17187585756784712,0.05717851002575789,,0.41895879936218583,0.14364557966087094,0.11015558640219753,0.30595547921880245,0.17254543814307804,0.24855714668831808,0.1279529335664946,0.19733945281704418,0.3048521892960482,0.551876283435215,0.8234034822819098,0.5464708700224424,0.27997511381280216,0.28624136185477084,0.36995484640780185,0.07983477372757432,0.32215550901430684,0.20181094462117338,0.23616199901395796,-0.14119334463672653,0.2121744434358872,0.19093106045573932,0.2502070914554313,0.46450998920113024,0.266390703212417,0.6077582664627791,0.27048232511010245,0.18507504289244672,0.20585718873418013,0.38942065928427555,0.4709571954913269,0.3627578364312807,0.2884311879478021,0.22340876340243526,0.2182484214069393,0.19711391716597315
2021-05-22 00:00:00,ADC,2.1861326729095674,1.3161490239367335,1.2445517135616324,1.216680595585895,1.170851132289511,0.10546727081843496,0.5422307042628111,0.3693669335073471,1.1029780471089505,1.188279572892774,0.26198333844166,1.2736638274668493,0.0027043443437404927,-0.1208004819697833,-0.20401728632903718,,0.12892444107489417,-0.08351891146288762,0.17256730092206918,0.12072202414197523,-0.0784261713981091,0.05156198773882059,-0.13750562586624013,-0.1383962131198251,-0.06126140686853564,0.10358800092943635,0.392598549143976,0.24951091936062708,0.049899040106731865,0.10159360712560953,0.26680809123244603,0.10518694949424011,0.3076071802158372,0.3025733881791702,0.3260986939652064,0.0163414855973223,0.23552049591882718,0.2069593752494448,0.2553575373084866,0.4533819288955497,0.26938027760095407,0.5938107162991039,0.28014443937851874,0.1587282333372341,0.2060899876559536,0.383075149112847,0.4782520366794699,0.36397107473379736,0.2843894420261095,0.21662355421456686,0.2090246389441548,0.1907037710845057
2021-05-22 01:00:00,ADC,1.6021916097133073,0.826161180801046,0.8814033822931345,0.908090992079471,1.0399415224297204,0.02959077270221079,0.49608683928848574,0.15580261394891848,0.8413392153111664,0.9712039052394305,0.11899605135122224,1.2260176836087915,-0.23183672181408926,-0.37953840502951464,-0.41886328862748495,,-0.2023819778822444,-0.29711941642706335,0.22209040396943594,-0.07603625555848022,-0.2766398079923992,-0.10771414311749924,-0.32953252604294603,-0.4021914665117506,-0.3725796780222018,-0.2782056864578311,-0.1018893950256779,-0.05757746196021048,-0.1846141734523775,-0.08410928981254791,0.16137332244101266,0.21206174479474946,0.25931567882286977,0.38380377984335085,0.38551786380926906,0.20460618394177627,0.2424952547555615,0.22130357620301283,0.25790408392052827,0.4408481851205632,0.267070721619911,0.580240543392733,0.2827925605108555,0.1465133036812186,0.23615394654490207,0.40699772002957596,0.5185938127534323,0.39484871879277395,0.29458824188158395,0.23346510564319178,0.23096600077882726,0.20298849363350857
2021-05-22 02:00:00,ADC,0.7393403020808698,0.2163849849316654,0.3460495742510002,0.38226298870813,0.46559797559149513,-0.09535495285855389,0.32022753209555227,-0.08956819941060763,0.42109054823318137,0.5367257115488758,-0.06346378318335053,0.7912956249424725,-0.5331361237249218,-0.5735161921771821,-0.5610141221766201,,-0.4676109012247885,-0.4348441673586769,0.24913078943479086,-0.2362147055255277,-0.37343181387763,-0.2543420574003368,-0.4315269608215887,-0.524140497165155,-0.5551009532683338,-0.6053379919653668,-0.5239971718602356,-0.23992564633771096,-0.33472486897986237,-0.2151560031089035,0.09029106430154757,0.2554079016893383,0.1759367972187279,0.42029008406524976,0.3917178299074424,0.38245943554055956,0.2133401990736233,0.23586956349931312,0.26101548044643375,0.41519705838635657,0.2668604639715203,0.5774740834268908,0.2779303463186001,0.15164214248340627,0.29522246747985226,0.45787699176348634,0.5644938410248732,0.4398818792301712,0.3257189279875681,0.28344714225454726,0.2743185889117158,0.2244089194456347
2021-05-22 03:00:00,ADC,-0.4266805286602637,-0.49090185384469825,-0.2904819465663724,-0.23242554960739278,-0.11114944484316344,-0.21052629069805648,0.10037635694156818,-0.2926388966841462,-0.03533323039732997,-0.0045762669306317555,-0.22236606917435908,0.06159137446710227,-0.649863145254393,-0.6344049403356067,-0.5429559868296525,,-0.6047182307633211,-0.42561110923065093,0.2415921786583538,-0.32286901728778106,-0.36927581871771425,-0.32449652264305856,-0.40217193741539736,-0.49845750203034866,-0.5535311603351449,-0.7331724281366699,-0.6786935456833373,-0.3628213713982186,-0.33458432831554663,-0.2533299657646694,0.026101037785376622,0.24669539654887368,0.09002065342349848,0.3689032802915448,0.3292393833382437,0.5012057913489119,0.16972095999317308,0.23393129056767126,0.2460601874742175,0.3978496764876354,0.26253245189950636,0.5772838825164875,0.2743984549991125,0.18036062365074307,0.36868691991080094,0.5149032850633842,0.615955088887705,0.49962119122209653,0.3688255484077461,0.33217738938376273,0.320069341897438,0.2524780774396059
