StationId,StationName,State,Lat,Lon,Node,Filename
8419317,Wells,ME,43.32,-70.56331,1182888,8419317_WL.png
8638901,CBBT Chesapeake Channel,VA,37.033333,-76.083333,1667208,8638901_WL.png
8518750,The Battery,NY,40.699296,-74.0142,1266674,8518750_WL.png
8729210,Panama City Beach,FL,30.211,-85.88,549873,8729210_WL.png
8727520,Cedar Key,FL,29.1306,-83.03089,594808,8727520_WL.png
8461490,New London,CT,41.355,-72.0867,1052139,8461490_WL.png
8658163,Wrightsville Beach,NC,34.21331,-77.784973,1405214,8658163_WL.png
8443970,Boston,MA,42.35392,-71.03838,991751,8443970_WL.png
8770822,Texas Point Sabine Pass,TX,29.68833,-93.83978,493081,8770822_WL.png
8410140,Eastport Passamaquoddy Bay,ME,44.9033,-66.982315,1034613,8410140_WL.png
8665530,Charleston Harbor,SC,32.7817,-79.922178,1236589,8665530_WL.png
8720030,Fernandina Beach,FL,30.6717,-81.466768,1152522,8720030_WL.png
8467150,Bridegport,CT,41.1733,-73.1817,730946,8467150_WL.png
8772471,Freeport SOIP Freeport Harbor,TX,28.935,-95.295,449717,8772471_WL.png
8766072,Freshwater Canal Locks,LA,29.555,-92.305,554724,8766072_WL.png
8516945,Kings Point,NY,40.81031,-73.767883,950489,8516945_WL.png
8534720,Atlantic City,NJ,39.354,-74.418,1562085,8534720_WL.png
8723970,Vaca Key,FL,24.7138,-81.105,843056,8723970_WL.png
8764314,Eugene Island North,LA,29.3675,-91.3839,580635,8764314_WL.png
8510560,Montauk,NY,41.048,-71.965,1395009,8510560_WL.png
8724580,Key West,FL,24.549,-81.817,805177,8724580_WL.png
8413320,Bar Harbor,ME,44.393,-68.203,1162475,8413320_WL.png
8775870,Bob Hall Pier Corpus Christi,TX,27.58,-97.2167,435421,8775870_WL.png
8725110,Naples,FL,26.13167,-81.8106,677402,8725110_WL.png
8531680,Sandy Hook,NJ,40.4667,-74.01,1449501,8531680_WL.png
8726724,Clearwater Beach,FL,27.9783,-82.833,642196,8726724_WL.png
8761305,Shell Beach,LA,29.870579,-89.678981,296041,8761305_WL.png
8418150,Portland,ME,43.6567,-70.245674,1176249,8418150_WL.png
8722670,Lake Worth Pier,FL,26.61278,-80.03417,1302999,8722670_WL.png
8635750,Lewisetta,VA,37.99611,-76.46444,1753697,8635750_WL.png
8670870,Fort Pulaski,GA,32.034612,-80.9017,1165583,8670870_WL.png
8449130,Nantucket Island,MA,41.285,-70.091286,1411509,8449130_WL.png
8721604,Trident Pier,FL,28.41583,-80.593527,1251971,8721604_WL.png
8775241,Aransas Aransas Pass,TX,27.83667,-97.03833,435338,8775241_WL.png
8557380,Lewes,DE,38.785756,-75.11916,1540535,8557380_WL.png
8720218,Mayport (Bar Pilots Dock),FL,30.3967,-81.43,1212537,8720218_WL.png
8570283,Ocean City Inlet,MD,38.32833,-75.09167,1579004,8570283_WL.png
8773767,Matagorda Bay Entrance Channel,TX,28.4269,-96.3301,435844,8773767_WL.png
8656483,Beaufort,NC,34.72,-76.671,1416194,8656483_WL.png
8729840,Pensacola,FL,30.4015,-87.212,506871,8729840_WL.png
8747437,Bay Waveland Yacht Club,MS,30.32639,-89.3241,310024,8747437_WL.png
8735180,Dauphin Island,AL,30.25,-88.0732,551721,8735180_WL.png
8768094,Calcasieu Pass,LA,29.76817,-93.34289,518411,8768094_WL.png
8779748,South Padre Island Coast Guard Station,TX,26.071667,-97.166667,476631,8779748_WL.png
8760721,Pilottown,LA,29.17831,-89.25831,598673,8760721_WL.png
8661070,Springmaid Pier,SC,33.655,-78.916384,1350289,8661070_WL.png
8465705,New Heaven,CT,41.2833,-72.9125,824413,8465705_WL.png
8447930,Woods Hole,MA,41.5233,-70.6717,1268115,8447930_WL.png
8723214,Virginia Key,FL,25.731155,-80.159,1160390,8723214_WL.png
8651370,Duck Pier,NC,36.18333,-75.74667,1592136,8651370_WL.png
8761724,Grand Isle,LA,29.26333,-89.94894,593088,8761724_WL.png
